date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-10-23,16.5,62.083333333333336,17.291666666666668,2.6041666666666674,0.9749279121818236,-0.9326545075388226,-0.22252093395631434,0.3607707992167828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.9668152852552,60.253,Regular,63.338,Regular,CE,MER
2019-10-23,13.052631578947368,76.21052631578948,15.131578947368421,1.9368421052631581,0.9749279121818236,-0.9326545075388226,-0.22252093395631434,0.3607707992167828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.960334524414261,53.003,Regular,52.809,Regular,NE,MON
2019-10-23,12.625,62.041666666666664,15.670833333333333,2.908333333333333,0.9749279121818236,-0.9326545075388226,-0.22252093395631434,0.3607707992167828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.023865532380764,52.104,Regular,52.943,Regular,NE,NEZ
2019-10-23,13.347826086956522,66.56521739130434,16.26521739130435,1.9304347826086956,0.9749279121818236,-0.9326545075388226,-0.22252093395631434,0.3607707992167828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.48800251092536,53.624,Regular,53.919,Regular,SO,PED
2019-10-23,14.736842105263158,56.421052631578945,16.910526315789475,3.2368421052631575,0.9749279121818236,-0.9326545075388226,-0.22252093395631434,0.3607707992167828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.024526518825805,56.545,Regular,61.356,Regular,NE,XAL
2019-10-24,21.272727272727273,72.86363636363636,16.69545454545455,1.6863636363636365,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.54441546456251,70.29,Regular,66.656,Regular,NE,GAM
2019-10-24,19.833333333333332,68.25,16.55,2.0083333333333333,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.637592276451155,67.263,Regular,73.161,Regular,CE,MER
2019-10-24,15.166666666666666,70.375,16.725000000000005,1.429166666666667,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.930823147823435,57.449,Regular,65.365,Regular,NE,MON
2019-10-24,13.458333333333334,64.20833333333333,15.483333333333333,2.1,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.29492862079366,53.857,Regular,66.131,Regular,NE,NEZ
2019-10-24,14.73913043478261,71.30434782608695,15.691304347826087,1.539130434782609,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.965293305845515,56.55,Regular,57.026,Regular,SO,PED
2019-10-24,12.652173913043478,76.95652173913044,13.843478260869562,1.826086956521739,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.269642811914302,52.161,Regular,63.975,Regular,SO,SFE
2019-10-24,22.80952380952381,63.285714285714285,15.961904761904762,2.4857142857142858,0.43388373911755823,-0.9263239682514949,-0.900968867902419,0.3767278936351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.655557943217723,73.522,Regular,71.095,Regular,NE,XAL
2019-10-25,27.25,79.75,16.808333333333334,1.2916666666666667,-0.433883739117558,-0.9197204370389466,-0.9009688679024191,0.3925739646141719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.548317999419766,82.861,Regular,72.973,Regular,NE,GAM
2019-10-25,20.31578947368421,78.10526315789474,16.04736842105263,1.8421052631578947,-0.433883739117558,-0.9197204370389466,-0.9009688679024191,0.3925739646141719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.284616002878966,68.278,Regular,74.521,Regular,CE,MER
2019-10-25,16.333333333333332,70.79166666666667,17.29583333333333,1.4166666666666667,-0.433883739117558,-0.9197204370389466,-0.9009688679024191,0.3925739646141719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.19271275092252,59.903,Regular,65.916,Regular,NE,MON
2019-10-25,21.42105263157895,76.52631578947368,15.510526315789477,1.3789473684210527,-0.433883739117558,-0.9197204370389466,-0.9009688679024191,0.3925739646141719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.905110574677392,70.602,Regular,56.899,Regular,SO,PED
2019-10-25,15.166666666666666,83.5,13.322222222222225,1.7277777777777776,-0.433883739117558,-0.9197204370389466,-0.9009688679024191,0.3925739646141719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.16165500971925,57.449,Regular,63.748,Regular,SO,SFE
2019-10-25,23.791666666666668,67.75,16.48333333333333,2.525,-0.433883739117558,-0.9197204370389466,-0.9009688679024191,0.3925739646141719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.482545513006578,75.588,Regular,68.629,Regular,NE,XAL
2019-10-26,20.833333333333332,82.70833333333333,16.337499999999995,1.2458333333333333,-0.9749279121818236,-0.9128458599921356,-0.2225209339563146,0.40830434224389334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.418226190837817,69.366,Regular,70.596,Regular,NE,GAM
2019-10-26,19.041666666666668,78.20833333333333,16.34166666666667,1.4541666666666666,-0.9749279121818236,-0.9128458599921356,-0.2225209339563146,0.40830434224389334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.133613074848057,65.598,Regular,82.616,Regular,CE,MER
2019-10-26,14.583333333333334,77.33333333333333,16.808333333333334,1.5999999999999999,-0.9749279121818236,-0.9128458599921356,-0.2225209339563146,0.40830434224389334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.625493470790406,56.222,Regular,58.414,Regular,NE,MON
2019-10-26,15.714285714285714,70.0,15.63333333333333,1.9523809523809523,-0.9749279121818236,-0.9128458599921356,-0.2225209339563146,0.40830434224389334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.21406760693279,58.601,Regular,63.858,Regular,NE,NEZ
2019-10-26,18.863636363636363,83.95454545454545,13.940909090909093,1.7227272727272727,-0.9749279121818236,-0.9128458599921356,-0.2225209339563146,0.40830434224389334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.904907312419372,65.224,Regular,65.311,Regular,SO,SFE
2019-10-26,22.708333333333332,72.375,16.01666666666667,1.9999999999999998,-0.9749279121818236,-0.9128458599921356,-0.2225209339563146,0.40830434224389334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.524078139873968,73.309,Regular,77.128,Regular,NE,XAL
2019-10-27,35.666666666666664,78.33333333333333,17.474999999999998,1.245833333333333,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.667467801558736,101.41,Mala,71.12,Regular,NE,GAM
2019-10-27,30.375,72.5,17.337500000000002,1.5708333333333335,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.73698421176177,89.432,Regular,79.679,Regular,CE,MER
2019-10-27,18.583333333333332,73.41666666666667,17.066666666666666,1.2916666666666667,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.039081664001934,64.634,Regular,63.49,Regular,NE,MON
2019-10-27,23.217391304347824,69.04347826086956,16.0,1.873913043478261,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.106003980520484,74.38,Regular,63.631,Regular,NE,NEZ
2019-10-27,20.782608695652176,74.0,15.81304347826087,1.3130434782608698,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.966286155318187,69.26,Regular,57.028,Regular,SO,PED
2019-10-27,22.26086956521739,78.17391304347827,14.247826086956524,1.6434782608695655,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.81110559006544,72.368,Regular,67.216,Regular,SO,SFE
2019-10-27,35.857142857142854,67.33333333333333,17.1,2.0095238095238095,-0.7818314824680299,-0.9057022630804715,0.6234898018587334,0.42391439070986053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.656309635088757,101.879,Mala,77.406,Regular,NE,XAL
2019-10-28,34.54545454545455,76.22727272727273,17.92727272727273,0.9727272727272727,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.838229575421593,98.203,Regular,79.892,Regular,NE,GAM
2019-10-28,38.625,71.04166666666667,17.925,1.2916666666666667,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.39022548781416,108.695,Mala,87.361,Regular,CE,MER
2019-10-28,23.318181818181817,75.81818181818181,16.786363636363635,1.4772727272727273,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.49648138047453,74.592,Regular,60.246,Regular,NE,MON
2019-10-28,32.416666666666664,67.5,16.474999999999998,1.8250000000000002,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.556119955950642,93.726,Regular,66.68,Regular,NE,NEZ
2019-10-28,29.875,76.33333333333333,16.320833333333336,1.2791666666666668,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.883513264226174,88.381,Regular,61.06,Regular,SO,PED
2019-10-28,23.15,80.7,14.025,1.6800000000000002,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.666895028408216,74.238,Regular,66.913,Regular,SO,SFE
2019-10-28,39.291666666666664,66.70833333333333,17.370833333333334,1.7666666666666668,0.0,-0.898291751554753,1.0,0.4393995096591413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.98257948662433,110.336,Mala,84.401,Regular,NE,XAL
2019-10-29,28.0,67.5,19.533333333333335,1.5874999999999997,0.7818314824680298,-0.8906165093267405,0.6234898018587336,0.4547551355561054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.077200050635863,84.438,Regular,78.291,Regular,NE,GAM
2019-10-29,26.958333333333332,62.875,19.520833333333332,1.7625000000000002,0.7818314824680298,-0.8906165093267405,0.6234898018587336,0.4547551355561054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.90855357099075,82.247,Regular,82.142,Regular,CE,MER
2019-10-29,15.363636363636363,68.63636363636364,18.036363636363635,2.704545454545455,0.7818314824680298,-0.8906165093267405,0.6234898018587336,0.4547551355561054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.36616136364202,57.863,Regular,39.026,Buena,NE,MON
2019-10-29,18.304347826086957,62.17391304347826,17.426086956521736,2.8782608695652168,0.7818314824680298,-0.8906165093267405,0.6234898018587336,0.4547551355561054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9926694297329,64.048,Regular,54.98,Regular,NE,NEZ
2019-10-29,23.041666666666668,68.91666666666667,17.849999999999998,1.2000000000000004,0.7818314824680298,-0.8906165093267405,0.6234898018587336,0.4547551355561054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.426602574615096,74.01,Regular,70.614,Regular,SO,PED
2019-10-29,20.916666666666668,73.66666666666667,15.920833333333333,1.9083333333333334,0.7818314824680298,-0.8906165093267405,0.6234898018587336,0.4547551355561054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.067572911285207,69.541,Regular,69.859,Regular,SO,SFE
2019-10-30,31.666666666666668,72.66666666666667,18.791666666666664,1.4749999999999999,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.252971453788692,92.149,Regular,78.661,Regular,NE,GAM
2019-10-30,26.458333333333332,69.54166666666667,18.812499999999996,1.729166666666667,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.59235297686747,81.196,Regular,83.58,Regular,CE,MER
2019-10-30,21.541666666666668,72.45833333333333,17.979166666666668,1.5208333333333337,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.181750468744312,70.856,Regular,67.996,Regular,NE,MON
2019-10-30,23.75,66.91666666666667,17.141666666666666,2.0083333333333333,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.596989791624203,75.5,Regular,70.972,Regular,NE,NEZ
2019-10-30,20.157894736842106,78.10526315789474,16.57894736842105,1.368421052631579,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.825049226854322,67.946,Regular,63.04,Regular,SO,PED
2019-10-30,19.434782608695652,77.47826086956522,15.456521739130437,1.8826086956521744,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.378528975736604,66.425,Regular,68.41,Regular,SO,SFE
2019-10-30,34.81818181818182,63.59090909090909,18.177272727272722,2.3363636363636364,0.9749279121818236,-0.8826787983255476,-0.22252093395631434,0.46997674302731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.182473146115964,98.776,Regular,80.616,Regular,NE,XAL
2019-10-31,14.227272727272727,73.0,16.518181818181816,2.0818181818181816,0.43388373911755823,-0.8744809578310396,-0.900968867902419,0.4850598461951964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.602357218596092,55.474,Regular,58.365,Regular,NE,GAM
2019-10-31,14.583333333333334,70.25,16.616666666666664,2.7874999999999996,0.43388373911755823,-0.8744809578310396,-0.900968867902419,0.4850598461951964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.904227108982246,56.222,Regular,56.897,Regular,CE,MER
2019-10-31,13.217391304347826,75.17391304347827,15.61304347826087,2.039130434782609,0.43388373911755823,-0.8744809578310396,-0.900968867902419,0.4850598461951964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.936823216687527,53.35,Regular,49.737,Buena,NE,MON
2019-10-31,17.9,70.65,14.560000000000002,2.69,0.43388373911755823,-0.8744809578310396,-0.900968867902419,0.4850598461951964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.056822435931569,63.197,Regular,53.012,Regular,NE,NEZ
2019-10-31,11.727272727272727,75.5,15.181818181818185,2.1136363636363638,0.43388373911755823,-0.8744809578310396,-0.900968867902419,0.4850598461951964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.490682937187438,48.864,Buena,39.545,Buena,SO,PED
2019-10-31,14.0,64.55,15.619999999999996,3.55,0.43388373911755823,-0.8744809578310396,-0.900968867902419,0.4850598461951964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.281529828842979,54.996,Regular,47.006,Buena,NE,XAL
2019-11-01,22.583333333333332,70.41666666666667,16.275000000000002,1.3791666666666667,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.915090214793985,73.046,Regular,73.744,Regular,NE,GAM
2019-11-01,22.130434782608695,66.08695652173913,16.391304347826086,1.8652173913043477,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.290409869466867,72.094,Regular,78.739,Regular,CE,MER
2019-11-01,17.333333333333332,73.95833333333333,14.995833333333332,1.7041666666666673,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.876053881807412,62.006,Regular,56.838,Regular,NE,MON
2019-11-01,17.833333333333332,64.41666666666667,14.449999999999998,2.1875,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.95054288214187,63.057,Regular,63.304,Regular,NE,NEZ
2019-11-01,20.625,66.29166666666667,15.516666666666667,1.8500000000000003,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.115328806341127,68.928,Regular,51.032,Regular,SO,PED
2019-11-01,20.458333333333332,77.0,13.295833333333334,2.0833333333333335,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.491465054174366,68.578,Regular,60.235,Regular,SO,SFE
2019-11-01,22.208333333333332,61.708333333333336,15.637500000000001,2.3625,-0.433883739117558,-0.8660254037844386,-0.9009688679024191,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.605767589596045,72.258,Regular,75.197,Regular,NE,XAL
2019-11-02,22.375,76.45833333333333,15.829166666666666,1.6541666666666668,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.955313423649702,72.608,Regular,65.417,Regular,NE,GAM
2019-11-02,25.208333333333332,74.375,15.6875,2.1541666666666663,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.932627818336858,78.567,Regular,69.575,Regular,CE,MER
2019-11-02,17.4,78.05,15.35,1.4100000000000001,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.73311009615803,62.146,Regular,60.743,Regular,NE,MON
2019-11-02,22.333333333333332,70.33333333333333,14.47777777777778,2.2833333333333337,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.139327574429384,72.521,Regular,57.392,Regular,NE,NEZ
2019-11-02,19.041666666666668,73.625,15.054166666666667,1.9291666666666674,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.876762119732893,65.598,Regular,45.32,Buena,SO,PED
2019-11-02,21.9,84.8,12.809999999999999,1.9899999999999998,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.609663441395096,71.609,Regular,60.484,Regular,SO,SFE
